size,ivv,lucr,ov,verg
96,0.772325098514557,0.760565459728241,0.723199605941772,0.742952704429626
192,0.841975331306458,0.856944441795349,0.855092585086823,0.817695498466492
288,0.898096680641174,0.912797629833221,0.895318925380707,0.893672823905945
384,0.916666686534882,0.917857170104981,0.919598758220673,0.913888871669769
480,0.921707808971405,0.928968250751495,0.934876561164856,0.92391973733902
576,0.921604931354523,0.949851214885712,0.944804549217224,0.941563785076141
672,0.946347713470459,0.955009937286377,0.948919773101807,0.944495856761932
768,0.956069946289063,0.957738101482391,0.950565814971924,0.955915629863739
864,0.956584334373474,0.960813462734222,0.951234579086304,0.956069946289063
960,0.959927976131439,0.965476214885712,0.959567904472351,0.963580250740051
1056,0.963888883590698,0.966021835803986,0.967592597007751,0.967129647731781
1152,0.968209862709045,0.972073435783386,0.967798352241516,0.968569934368134
1248,0.972633719444275,0.975347220897675,0.970164597034454,0.972170770168304
1344,0.972582280635834,0.971924602985382,0.972119331359863,0.97710907459259
1440,0.975668728351593,0.974752008914948,0.97510290145874,0.974742770195007
1536,0.976748943328857,0.976438462734222,0.976697504520416,0.979372441768646
1632,0.977572023868561,0.978869020938873,0.977006196975708,0.979372441768646
1728,0.978806555271149,0.979761898517609,0.978703677654266,0.979063808917999
1824,0.980041146278381,0.981547594070435,0.980812728404999,0.973353922367096
1920,0.980555534362793,0.982787668704987,0.982047319412231,0.984310686588287
2016,0.981584370136261,0.983630955219269,0.983384788036346,0.982973277568817
2112,0.983179032802582,0.984226167201996,0.98199588060379,0.985905349254608
2208,0.980504095554352,0.984424591064453,0.984773635864258,0.985493838787079
2304,0.985236644744873,0.986904740333557,0.985339522361755,0.988014400005341
2400,0.985853910446167,0.98799604177475,0.985030889511108,0.987037062644959
2496,0.987037062644959,0.98824405670166,0.98688268661499,0.985956788063049
2592,0.985390961170197,0.987500011920929,0.987500011920929,0.987191379070282
2688,0.987962961196899,0.989384949207306,0.98688268661499,0.98996913433075
2784,0.987962961196899,0.989682555198669,0.987808644771576,0.988528788089752
2880,0.987962961196899,0.989831328392029,0.990586400032043,0.990637838840485
